SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:08:22.670256,2026-01-22 14:08:23,299962629,SENSEX2612282200CE,47.6,47.4,60,47.55,240,185991460,4445060
14:08:22.923327,2026-01-22 14:08:23,299908101,SENSEX2612282400PE,395.2,394.05,120,395.2,100,101307620,473640
14:08:22.923386,2026-01-22 14:08:23,299967237,SENSEX2612281700CE,351.25,349.65,100,350.6,100,7315020,159860
14:08:22.923401,2026-01-22 14:08:23,299997701,SENSEX2612282100PE,154.1,153.55,140,153.95,40,201909380,2812700
14:08:22.923413,2026-01-22 14:08:23,300041733,SENSEX2612282300PE,304.95,304.95,120,305.75,80,122834320,611140
14:08:22.923424,2026-01-22 14:08:23,299934981,SENSEX2612281800PE,42.8,42.8,180,42.9,100,251790360,4100080
14:08:22.923435,2026-01-22 14:08:23,300066565,SENSEX2612281700PE,27.85,27.85,80,27.9,180,232777320,2916760
14:08:22.923445,2026-01-22 14:08:23,299995909,SENSEX2612281900PE,65.75,65.25,100,65.45,280,240758740,3692460
14:08:23.169429,2026-01-22 14:08:23,299896837,SENSEX2612281600PE,18.45,18.4,680,18.45,20,208379500,2539180
14:08:23.169532,2026-01-22 14:08:23,300001285,SENSEX2612282400CE,17.3,17.3,20,17.35,1960,195641840,4182380
14:08:23.169550,2026-01-22 14:08:23,300080901,SENSEX2612282500PE,485.2,484.25,140,485.95,40,106905080,613420
14:08:23.169562,2026-01-22 14:08:24,300030469,SENSEX2612281800CE,268.5,266.05,100,266.85,20,19257240,433020
14:08:23.169574,2026-01-22 14:08:23,300063749,SENSEX2612282200PE,220.75,220.55,560,221.25,140,183110680,1501700
14:08:23.420227,2026-01-22 14:08:24,300023045,SENSEX2612282000PE,101.75,101.75,100,102.0,200,375883480,5658200
14:08:23.420265,2026-01-22 14:08:24,299946245,SENSEX2612282600PE,586.45,582.15,60,584.1,40,58857860,242760
14:08:23.420274,2026-01-22 14:08:24,300001285,SENSEX2612282400CE,17.2,17.1,900,17.2,700,195642100,4182380
14:08:23.420281,2026-01-22 14:08:24,300033541,SENSEX2612282000CE,125.8,125.45,40,125.85,80,130212540,3014940
14:08:23.420287,2026-01-22 14:08:24,300045317,SENSEX2612282600CE,7.9,7.85,2720,7.9,1000,206978740,3531780
14:08:23.685193,2026-01-22 14:08:24,300004357,SENSEX2612281900CE,189.65,188.9,40,189.45,40,40668680,739500
14:08:23.685238,2026-01-22 14:08:24,299962629,SENSEX2612282200CE,46.85,46.8,500,46.9,120,186033880,4445060
14:08:23.685250,2026-01-22 14:08:24,299978757,SENSEX2612282500CE,11.65,11.55,4860,11.65,1760,290949900,6938560
14:08:23.685260,2026-01-22 14:08:24,299987461,SENSEX2612281600CE,444.55,442.25,100,443.55,40,3788920,127520
14:08:23.685270,2026-01-22 14:08:24,299967237,SENSEX2612281700CE,348.95,348.85,160,349.95,100,7315240,159860
14:08:23.685279,2026-01-22 14:08:24,299901701,SENSEX2612282100CE,77.75,77.5,140,77.7,160,142017020,3227320
14:08:23.965114,2026-01-22 14:08:24,299997701,SENSEX2612282100PE,156.1,156.35,20,156.75,40,201930100,2812700
14:08:23.965155,2026-01-22 14:08:24,300041733,SENSEX2612282300PE,307.65,306.45,60,307.25,40,122836360,611140
14:08:23.965164,2026-01-22 14:08:24,299934981,SENSEX2612281800PE,43.05,42.9,220,43.1,760,251832800,4100080
14:08:23.965170,2026-01-22 14:08:24,300066565,SENSEX2612281700PE,28.1,27.9,3300,28.1,40,232820580,2916760
14:08:23.965176,2026-01-22 14:08:24,299908101,SENSEX2612282400PE,396.1,395.55,40,396.65,60,101310320,473640
14:08:23.965182,2026-01-22 14:08:24,299940613,SENSEX2612282300CE,27.6,27.6,2020,27.75,300,194319860,4617020
14:08:24.225173,2026-01-22 14:08:24,299995909,SENSEX2612281900PE,67.3,67.1,20,67.3,140,240804140,3692460
14:08:24.225217,2026-01-22 14:08:24,300080901,SENSEX2612282500PE,489.6,490.35,40,492.2,20,106906100,613420
14:08:24.225229,2026-01-22 14:08:25,300030469,SENSEX2612281800CE,263.85,263.85,20,264.55,60,19258760,433020
14:08:24.225238,2026-01-22 14:08:24,300063749,SENSEX2612282200PE,225.25,225.1,180,225.75,100,183116560,1501700
14:08:24.225246,2026-01-22 14:08:24,299896837,SENSEX2612281600PE,19.05,19.05,180,19.1,120,208396700,2539180
14:08:24.418051,2026-01-22 14:08:25,300023045,SENSEX2612282000PE,104.0,103.95,100,104.25,120,375931960,5658200
14:08:24.418086,2026-01-22 14:08:25,299946245,SENSEX2612282600PE,586.1,586.3,100,588.35,40,58858160,242760
14:08:24.418095,2026-01-22 14:08:25,300001285,SENSEX2612282400CE,16.95,16.95,940,17.05,1120,195654800,4182380
14:08:24.418101,2026-01-22 14:08:25,300033541,SENSEX2612282000CE,124.15,124.05,160,124.4,20,130228280,3014940
14:08:24.418107,2026-01-22 14:08:25,300045317,SENSEX2612282600CE,7.85,7.8,1440,7.85,3620,206999560,3531780
14:08:24.670139,2026-01-22 14:08:25,299987461,SENSEX2612281600CE,440.8,439.85,20,441.15,40,3789140,127520
14:08:24.670182,2026-01-22 14:08:25,299908101,SENSEX2612282400PE,397.5,396.95,140,398.0,40,101317380,473640
14:08:24.670191,2026-01-22 14:08:25,299901701,SENSEX2612282100CE,76.55,76.6,140,76.8,40,142047580,3227320
14:08:24.670197,2026-01-22 14:08:25,300004357,SENSEX2612281900CE,188.65,187.7,20,188.2,80,40672600,739500
14:08:24.670203,2026-01-22 14:08:25,299962629,SENSEX2612282200CE,46.5,46.55,180,46.75,880,186087180,4445060
14:08:24.670209,2026-01-22 14:08:25,299978757,SENSEX2612282500CE,11.55,11.45,800,11.55,1460,290973780,6938560
14:08:24.920960,2026-01-22 14:08:25,299934981,SENSEX2612281800PE,43.7,43.55,1240,43.75,540,251897800,4100080
14:08:24.921006,2026-01-22 14:08:25,299995909,SENSEX2612281900PE,68.65,68.3,80,68.5,140,240856820,3692460
14:08:25.186823,2026-01-22 14:08:25,300063749,SENSEX2612282200PE,227.6,227.4,60,228.0,320,183134520,1501700
14:08:25.186866,2026-01-22 14:08:25,299896837,SENSEX2612281600PE,19.55,19.6,60,19.65,120,208454400,2539180
14:08:25.186874,2026-01-22 14:08:25,300066565,SENSEX2612281700PE,28.0,27.9,20,28.0,1700,232885720,2916760
14:08:25.186881,2026-01-22 14:08:25,299995909,SENSEX2612281900PE,68.65,68.45,100,68.6,40,240856860,3692460
14:08:25.186887,2026-01-22 14:08:25,299967237,SENSEX2612281700CE,351.1,349.9,60,350.7,20,7316360,159860
14:08:25.186893,2026-01-22 14:08:25,299940613,SENSEX2612282300CE,28.0,27.9,460,28.0,300,194349140,4617020
14:08:25.186899,2026-01-22 14:08:25,300080901,SENSEX2612282500PE,491.85,492.05,160,494.2,80,106907020,613420
14:08:25.186904,2026-01-22 14:08:25,299997701,SENSEX2612282100PE,159.25,158.7,20,159.2,20,201966660,2812700
14:08:25.186910,2026-01-22 14:08:25,300041733,SENSEX2612282300PE,306.6,305.75,140,306.7,20,122842300,611140
14:08:25.441748,2026-01-22 14:08:26,300030469,SENSEX2612281800CE,264.45,263.5,40,264.35,60,19262740,433020
14:08:25.441786,2026-01-22 14:08:26,300023045,SENSEX2612282000PE,104.95,104.5,240,104.95,60,376008140,5658200
14:08:25.441795,2026-01-22 14:08:26,299946245,SENSEX2612282600PE,589.95,586.55,200,588.55,80,58858280,242760
14:08:25.441801,2026-01-22 14:08:26,300001285,SENSEX2612282400CE,16.95,16.95,480,17.05,960,195679880,4182380
14:08:25.441808,2026-01-22 14:08:26,300033541,SENSEX2612282000CE,123.5,123.5,240,123.85,20,130253600,3014940
14:08:25.710402,2026-01-22 14:08:26,300033541,SENSEX2612282000CE,123.4,123.4,40,123.7,240,130254200,3014940
14:08:25.710450,2026-01-22 14:08:26,300045317,SENSEX2612282600CE,7.85,7.85,100,7.9,4960,207020640,3531780
14:08:25.710462,2026-01-22 14:08:26,299987461,SENSEX2612281600CE,438.4,437.8,100,439.4,140,3789280,127520
14:08:25.710469,2026-01-22 14:08:26,300004357,SENSEX2612281900CE,186.5,186.4,100,186.95,40,40677920,739500
14:08:25.710477,2026-01-22 14:08:26,299962629,SENSEX2612282200CE,46.25,46.05,60,46.2,280,186135300,4445060
14:08:25.968473,2026-01-22 14:08:26,300066565,SENSEX2612281700PE,28.45,28.45,440,28.5,80,232932520,2916760
14:08:25.968510,2026-01-22 14:08:26,299978757,SENSEX2612282500CE,11.4,11.4,200,11.45,880,291012280,6938560
14:08:25.968518,2026-01-22 14:08:26,299908101,SENSEX2612282400PE,398.3,397.5,100,398.7,60,101319420,473640
14:08:25.968524,2026-01-22 14:08:26,299967237,SENSEX2612281700CE,348.0,347.85,60,349.05,200,7317140,159860
14:08:25.968530,2026-01-22 14:08:26,299940613,SENSEX2612282300CE,27.6,27.6,340,27.75,840,194388440,4617020
14:08:25.968536,2026-01-22 14:08:26,299901701,SENSEX2612282100CE,76.0,76.0,160,76.2,20,142089220,3227320
14:08:25.968542,2026-01-22 14:08:26,300041733,SENSEX2612282300PE,308.35,308.45,80,309.2,60,122847380,611140
14:08:25.968547,2026-01-22 14:08:26,299934981,SENSEX2612281800PE,43.9,43.7,160,43.85,300,251943620,4100080
14:08:26.229280,2026-01-22 14:08:26,300080901,SENSEX2612282500PE,491.25,492.0,80,493.6,60,106910080,613420
14:08:26.229319,2026-01-22 14:08:26,299997701,SENSEX2612282100PE,160.75,160.4,100,160.85,100,202005240,2812700
14:08:26.420890,2026-01-22 14:08:26,300063749,SENSEX2612282200PE,229.75,229.85,180,230.7,100,183154040,1501700
14:08:26.420944,2026-01-22 14:08:27,300023045,SENSEX2612282000PE,106.65,106.65,240,107.0,160,376093060,5658200
14:08:26.420955,2026-01-22 14:08:27,299946245,SENSEX2612282600PE,592.0,591.25,20,592.0,60,58859420,242760
14:08:26.420965,2026-01-22 14:08:26,299896837,SENSEX2612281600PE,19.75,19.7,2320,19.8,60,208469960,2539180
14:08:26.420974,2026-01-22 14:08:27,300001285,SENSEX2612282400CE,16.7,16.7,540,16.8,680,195705100,4182380
14:08:26.420982,2026-01-22 14:08:26,299995909,SENSEX2612281900PE,68.15,68.05,100,68.35,200,240911660,3692460
14:08:26.420991,2026-01-22 14:08:27,300030469,SENSEX2612281800CE,260.1,260.1,100,260.8,40,19267740,433020
14:08:26.676578,2026-01-22 14:08:27,300033541,SENSEX2612282000CE,122.05,122.05,460,122.3,40,130283360,3014940
14:08:26.676615,2026-01-22 14:08:27,300045317,SENSEX2612282600CE,7.75,7.75,3440,7.8,20,207042880,3531780
14:08:26.676624,2026-01-22 14:08:27,299987461,SENSEX2612281600CE,435.55,435.2,20,436.75,200,3789680,127520
14:08:26.676631,2026-01-22 14:08:27,299908101,SENSEX2612282400PE,397.7,397.65,60,398.75,100,101325620,473640
14:08:26.676637,2026-01-22 14:08:27,299901701,SENSEX2612282100CE,75.5,75.4,140,75.6,860,142142280,3227320
14:08:26.676643,2026-01-22 14:08:27,299962629,SENSEX2612282200CE,45.55,45.55,1020,45.8,380,186182660,4445060
14:08:26.676649,2026-01-22 14:08:27,299946245,SENSEX2612282600PE,592.0,591.25,60,592.0,60,58859420,242760
14:08:26.920430,2026-01-22 14:08:27,299934981,SENSEX2612281800PE,43.6,43.5,580,43.6,20,252025180,4100080
14:08:26.920477,2026-01-22 14:08:27,300066565,SENSEX2612281700PE,28.4,28.4,1480,28.45,80,232969080,2916760
14:08:26.920485,2026-01-22 14:08:27,299978757,SENSEX2612282500CE,11.35,11.3,320,11.35,180,291032980,6938560
14:08:26.920492,2026-01-22 14:08:27,299987461,SENSEX2612281600CE,435.55,435.1,20,436.45,240,3789680,127520
14:08:26.920498,2026-01-22 14:08:27,299967237,SENSEX2612281700CE,346.35,345.0,20,345.95,20,7317740,159860
14:08:26.920504,2026-01-22 14:08:27,299940613,SENSEX2612282300CE,27.3,27.15,480,27.3,680,194415720,4617020
14:08:26.920509,2026-01-22 14:08:27,299901701,SENSEX2612282100CE,75.05,74.9,20,75.15,240,142146200,3227320
14:08:26.920515,2026-01-22 14:08:27,300004357,SENSEX2612281900CE,184.55,184.55,20,185.1,20,40689720,739500
14:08:26.920520,2026-01-22 14:08:27,299962629,SENSEX2612282200CE,45.7,45.55,160,45.75,200,186187760,4445060
14:08:27.169057,2026-01-22 14:08:27,300080901,SENSEX2612282500PE,496.45,494.1,40,495.55,80,106918020,613420
14:08:27.169105,2026-01-22 14:08:27,299997701,SENSEX2612282100PE,157.5,158.45,20,158.9,20,202062700,2812700
14:08:27.169116,2026-01-22 14:08:27,300041733,SENSEX2612282300PE,309.3,308.45,60,309.7,40,122852100,611140
14:08:27.169123,2026-01-22 14:08:27,299896837,SENSEX2612281600PE,19.5,19.45,1800,19.55,160,208498280,2539180
14:08:27.169129,2026-01-22 14:08:27,299995909,SENSEX2612281900PE,68.8,68.5,20,68.75,260,240996180,3692460
14:08:27.420017,2026-01-22 14:08:28,300030469,SENSEX2612281800CE,263.35,263.0,120,263.8,20,19272820,433020
14:08:27.420074,2026-01-22 14:08:28,300001285,SENSEX2612282400CE,16.8,16.8,160,16.85,440,195725800,4182380
14:08:27.670595,2026-01-22 14:08:28,299901701,SENSEX2612282100CE,76.55,76.25,60,76.55,680,142176320,3227320
14:08:27.670637,2026-01-22 14:08:28,300063749,SENSEX2612282200PE,227.75,227.75,360,228.5,40,183179300,1501700
14:08:27.670648,2026-01-22 14:08:28,300023045,SENSEX2612282000PE,103.75,103.35,80,103.75,900,376172720,5658200
14:08:27.670656,2026-01-22 14:08:28,299946245,SENSEX2612282600PE,588.45,586.45,20,588.05,40,58859640,242760
14:08:27.670664,2026-01-22 14:08:28,300033541,SENSEX2612282000CE,124.05,123.8,140,124.1,380,130304820,3014940
14:08:27.670671,2026-01-22 14:08:28,299978757,SENSEX2612282500CE,11.45,11.45,980,11.5,2500,291077540,6938560
14:08:27.670678,2026-01-22 14:08:28,300045317,SENSEX2612282600CE,7.85,7.8,2400,7.85,960,207073780,3531780
14:08:27.920426,2026-01-22 14:08:28,300004357,SENSEX2612281900CE,188.45,188.25,20,188.9,20,40697700,739500
14:08:27.920480,2026-01-22 14:08:28,299962629,SENSEX2612282200CE,46.7,46.7,40,46.9,20,186221240,4445060
14:08:27.920501,2026-01-22 14:08:28,300066565,SENSEX2612281700PE,27.8,27.7,320,27.8,220,232999780,2916760
14:08:27.920512,2026-01-22 14:08:28,299987461,SENSEX2612281600CE,438.5,440.9,60,442.55,100,3790020,127520
14:08:27.920521,2026-01-22 14:08:28,300041733,SENSEX2612282300PE,303.75,304.45,140,305.45,180,122856220,611140
14:08:28.170210,2026-01-22 14:08:28,299934981,SENSEX2612281800PE,42.6,42.5,220,42.65,180,252069220,4100080
14:08:28.170250,2026-01-22 14:08:28,299995909,SENSEX2612281900PE,66.0,65.7,960,66.0,260,241037580,3692460
14:08:28.170261,2026-01-22 14:08:28,299908101,SENSEX2612282400PE,393.05,394.15,100,395.35,40,101327560,473640
14:08:28.170269,2026-01-22 14:08:28,299967237,SENSEX2612281700CE,351.8,351.15,80,352.4,160,7319560,159860
14:08:28.170277,2026-01-22 14:08:28,299940613,SENSEX2612282300CE,28.15,28.2,1080,28.3,160,194455040,4617020
14:08:28.170284,2026-01-22 14:08:28,300080901,SENSEX2612282500PE,488.8,486.25,100,488.0,40,106920340,613420
14:08:28.420395,2026-01-22 14:08:29,299997701,SENSEX2612282100PE,151.45,151.7,120,152.1,80,202109300,2812700
14:08:28.420461,2026-01-22 14:08:29,300063749,SENSEX2612282200PE,221.25,220.7,20,222.75,840,183210880,1501700
14:08:28.420473,2026-01-22 14:08:29,299896837,SENSEX2612281600PE,18.5,18.5,320,18.65,1000,208520540,2539180
14:08:28.670811,2026-01-22 14:08:29,300030469,SENSEX2612281800CE,268.35,268.1,160,269.0,40,19275480,433020
14:08:28.670859,2026-01-22 14:08:29,299901701,SENSEX2612282100CE,78.85,78.85,520,79.15,440,142214660,3227320
14:08:28.670871,2026-01-22 14:08:29,300023045,SENSEX2612282000PE,101.25,101.05,100,101.25,40,376255940,5658200
14:08:28.670883,2026-01-22 14:08:29,299946245,SENSEX2612282600PE,582.0,580.4,80,582.35,60,58859840,242760
14:08:28.670892,2026-01-22 14:08:29,300001285,SENSEX2612282400CE,17.35,17.3,560,17.4,640,195751460,4182380
14:08:28.670899,2026-01-22 14:08:29,300033541,SENSEX2612282000CE,127.75,127.25,240,127.6,460,130326280,3014940
14:08:28.670927,2026-01-22 14:08:29,300045317,SENSEX2612282600CE,8.1,8.05,2020,8.1,2140,207125460,3531780
14:08:28.920114,2026-01-22 14:08:29,300004357,SENSEX2612281900CE,192.0,192.65,400,193.85,260,40718340,739500
14:08:28.920166,2026-01-22 14:08:29,299962629,SENSEX2612282200CE,48.25,48.1,40,48.2,580,186277700,4445060
14:08:28.920178,2026-01-22 14:08:29,300033541,SENSEX2612282000CE,127.5,127.4,60,127.55,40,130327060,3014940
14:08:28.920187,2026-01-22 14:08:29,299978757,SENSEX2612282500CE,11.75,11.75,320,11.8,360,291123080,6938560
14:08:28.920196,2026-01-22 14:08:29,300045317,SENSEX2612282600CE,8.1,8.0,2740,8.1,3760,207127060,3531780
14:08:28.920204,2026-01-22 14:08:29,299987461,SENSEX2612281600CE,448.2,447.85,60,450.45,300,3791320,127520
14:08:29.171473,2026-01-22 14:08:29,299901701,SENSEX2612282100CE,79.7,79.4,60,79.7,360,142220680,3227320
14:08:29.171526,2026-01-22 14:08:29,300041733,SENSEX2612282300PE,298.6,299.6,140,300.75,80,122862820,611140
14:08:29.171537,2026-01-22 14:08:29,299934981,SENSEX2612281800PE,40.7,40.7,180,40.85,400,252115240,4100080
14:08:29.171546,2026-01-22 14:08:29,300066565,SENSEX2612281700PE,26.8,26.75,520,26.85,500,233049200,2916760
14:08:29.171555,2026-01-22 14:08:29,299995909,SENSEX2612281900PE,63.75,63.8,80,63.9,140,241103420,3692460
14:08:29.171563,2026-01-22 14:08:29,299908101,SENSEX2612282400PE,388.75,387.7,80,388.8,80,101332860,473640
14:08:29.171571,2026-01-22 14:08:29,299940613,SENSEX2612282300CE,28.85,28.85,60,28.95,240,194507580,4617020
14:08:29.171579,2026-01-22 14:08:29,300080901,SENSEX2612282500PE,481.45,481.65,40,483.3,80,106922600,613420
14:08:29.419666,2026-01-22 14:08:30,300063749,SENSEX2612282200PE,216.0,216.15,20,216.7,80,183229020,1501700
14:08:29.419717,2026-01-22 14:08:30,299896837,SENSEX2612281600PE,17.75,17.75,460,17.85,500,208563180,2539180
14:08:29.419730,2026-01-22 14:08:29,299967237,SENSEX2612281700CE,356.3,356.75,40,357.8,140,7321440,159860
14:08:29.419737,2026-01-22 14:08:30,299997701,SENSEX2612282100PE,149.2,149.2,320,149.55,60,202176900,2812700
14:08:29.669460,2026-01-22 14:08:30,300001285,SENSEX2612282400CE,17.25,17.25,1300,17.35,200,195780600,4182380
14:08:29.669510,2026-01-22 14:08:30,299908101,SENSEX2612282400PE,388.75,387.7,80,388.8,80,101332860,473640
14:08:29.669527,2026-01-22 14:08:30,300030469,SENSEX2612281800CE,269.7,268.3,120,269.35,40,19280000,433020
14:08:29.669535,2026-01-22 14:08:30,300023045,SENSEX2612282000PE,100.8,100.75,800,100.95,20,376386060,5658200
14:08:29.669543,2026-01-22 14:08:30,299946245,SENSEX2612282600PE,579.15,579.5,460,581.85,60,58860180,242760
14:08:29.919479,2026-01-22 14:08:30,299962629,SENSEX2612282200CE,47.4,47.15,200,47.35,60,186310180,4445060
14:08:29.919517,2026-01-22 14:08:30,299934981,SENSEX2612281800PE,41.9,41.75,160,41.95,340,252162500,4100080
14:08:29.919533,2026-01-22 14:08:30,300033541,SENSEX2612282000CE,125.35,125.3,40,125.6,40,130347960,3014940
14:08:29.919539,2026-01-22 14:08:30,300066565,SENSEX2612281700PE,26.8,26.75,520,26.85,500,233049200,2916760
14:08:29.919545,2026-01-22 14:08:30,299978757,SENSEX2612282500CE,11.6,11.55,1060,11.6,800,291181920,6938560
14:08:29.919551,2026-01-22 14:08:30,300045317,SENSEX2612282600CE,8.0,8.0,1500,8.05,2040,207175160,3531780
14:08:29.919556,2026-01-22 14:08:30,299987461,SENSEX2612281600CE,449.75,443.75,20,445.15,60,3791540,127520
14:08:29.919561,2026-01-22 14:08:30,299908101,SENSEX2612282400PE,392.85,391.65,140,392.85,20,101337200,473640
14:08:29.919567,2026-01-22 14:08:30,299901701,SENSEX2612282100CE,78.0,77.8,60,77.95,300,142253740,3227320
14:08:29.919572,2026-01-22 14:08:30,300041733,SENSEX2612282300PE,298.6,299.6,140,300.75,80,122862820,611140
14:08:29.919577,2026-01-22 14:08:30,300004357,SENSEX2612281900CE,190.45,189.95,20,190.35,20,40725140,739500
14:08:30.168500,2026-01-22 14:08:30,300066565,SENSEX2612281700PE,27.25,27.35,280,27.4,320,233107240,2916760
14:08:30.168549,2026-01-22 14:08:30,299995909,SENSEX2612281900PE,64.9,64.8,40,65.05,180,241174160,3692460
14:08:30.168561,2026-01-22 14:08:30,299967237,SENSEX2612281700CE,354.1,353.25,20,354.05,20,7321660,159860
14:08:30.168571,2026-01-22 14:08:30,299940613,SENSEX2612282300CE,28.45,28.35,60,28.4,1000,194539600,4617020
14:08:30.168580,2026-01-22 14:08:30,300080901,SENSEX2612282500PE,487.85,484.8,80,486.6,80,106922920,613420
14:08:30.168589,2026-01-22 14:08:30,300041733,SENSEX2612282300PE,303.6,303.15,80,304.15,20,122869840,611140
14:08:30.420509,2026-01-22 14:08:31,299997701,SENSEX2612282100PE,149.15,148.95,60,149.15,40,202211680,2812700
14:08:30.420553,2026-01-22 14:08:31,300063749,SENSEX2612282200PE,220.2,220.0,100,221.3,120,183247940,1501700
14:08:30.420564,2026-01-22 14:08:31,299896837,SENSEX2612281600PE,18.3,18.3,860,18.5,200,208601660,2539180
14:08:30.671256,2026-01-22 14:08:31,300001285,SENSEX2612282400CE,17.45,17.5,220,17.55,460,195818740,4182380
14:08:30.671328,2026-01-22 14:08:31,300030469,SENSEX2612281800CE,270.8,271.05,80,271.7,100,19285380,433020
14:08:30.671341,2026-01-22 14:08:31,300023045,SENSEX2612282000PE,97.25,97.7,120,98.05,60,376465080,5658200
14:08:30.671352,2026-01-22 14:08:31,299946245,SENSEX2612282600PE,578.0,575.65,20,577.4,60,58860320,242760
14:08:30.920103,2026-01-22 14:08:31,300004357,SENSEX2612281900CE,195.05,194.75,20,195.2,80,40730540,739500
14:08:30.920173,2026-01-22 14:08:31,300033541,SENSEX2612282000CE,128.95,128.7,240,129.05,40,130368900,3014940
14:08:30.920186,2026-01-22 14:08:31,299978757,SENSEX2612282500CE,11.7,11.75,780,11.8,540,291232240,6938560
14:08:30.920196,2026-01-22 14:08:31,300045317,SENSEX2612282600CE,8.1,8.1,1320,8.15,1500,207215480,3531780
14:08:30.920205,2026-01-22 14:08:31,299987461,SENSEX2612281600CE,450.5,451.55,20,452.75,100,3791700,127520
14:08:30.920214,2026-01-22 14:08:31,299908101,SENSEX2612282400PE,385.0,384.55,140,385.55,40,101342120,473640
14:08:31.168901,2026-01-22 14:08:31,299901701,SENSEX2612282100CE,80.0,79.85,400,80.0,380,142291420,3227320
14:08:31.168947,2026-01-22 14:08:31,300041733,SENSEX2612282300PE,296.4,294.6,20,295.5,100,122877300,611140
